datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1334298000,1800,400,1000,400,3850,400,3000,450
1334298300,1800,400,1000,400,3850,400,3000,450
1334298600,1800,400,1000,400,3850,400,3000,450
1334298900,1800,400,1000,400,3850,400,3000,450
1334299200,1800,400,1000,400,3850,400,3000,450
1334299500,1800,400,1000,400,3850,400,3000,450
1334299800,1800,400,1000,400,3850,400,3000,450
1334300100,1800,400,1000,400,3850,400,3000,450
1334300400,1800,400,1000,400,3850,400,3000,450
1334300700,1800,400,1000,400,3850,400,3000,450
1334301000,1800,400,1000,400,3850,400,3000,450
1334301300,1800,400,1000,400,3850,400,3000,450
1334301600,1800,400,1000,400,3850,400,3000,450
1334301900,1800,400,1000,400,3850,400,3000,450
1334302200,1800,400,1000,400,3850,400,3000,450
1334302500,1800,400,1000,400,3850,400,3000,450
1334302800,1800,400,1000,400,3850,400,3000,450
1334303100,1800,400,1000,400,3850,400,3000,450
1334303400,1800,400,1000,400,3850,400,3000,450
1334303700,1800,400,1000,400,3850,400,3000,450
1334304000,1800,400,1000,400,3850,400,3000,450
1334304300,1800,400,1000,400,3850,400,3000,450
1334304600,1800,400,1000,400,3850,400,3000,450
1334304900,1800,400,1000,400,3850,400,3000,450
1334305200,1800,400,1000,400,3850,400,3000,450
1334305500,1800,400,1000,400,3850,400,3000,450
1334305800,1800,400,1000,400,3850,400,3000,450
1334306100,1800,400,1000,400,3850,400,3000,450
1334306400,1800,400,1000,400,3850,400,3000,450
1334306700,1800,400,1000,400,3850,400,3000,450
1334307000,1800,400,1000,400,3850,400,3000,450
1334307300,1800,400,1000,400,3850,400,3000,450
1334307600,1800,400,1000,400,3850,400,3000,450
1334307900,1800,400,1000,400,3850,400,3000,450
1334308200,1800,400,1000,400,3850,400,3000,450
1334308500,1800,400,1000,400,3850,400,3000,450
1334308800,1800,400,1000,400,3850,400,3000,450
1334309100,1800,400,1000,400,3850,400,3000,450
1334309400,1800,400,1000,400,3850,400,3000,450
1334309700,1800,400,1000,400,3850,400,3000,450
1334310000,1800,400,1000,400,3850,400,3000,450
1334310300,1800,400,1000,400,3850,400,3000,450
1334310600,1800,400,1000,400,3850,400,3000,450
1334310900,1800,400,1000,400,3850,400,3000,450
1334311200,1800,400,1000,400,3850,400,3000,450
1334311500,1800,400,1000,400,3850,400,3000,450
1334311800,1800,400,1000,400,3850,400,3000,450
1334312100,1800,400,1000,400,3850,400,3000,450
1334312400,1800,400,1000,400,3850,400,3000,450
1334312700,1800,400,1000,400,3850,400,3000,450
1334313000,1800,400,1000,400,3850,400,3000,450
1334313300,1800,400,1000,400,3850,400,3000,450
1334313600,1800,400,1000,400,3850,400,3000,450
1334313900,1800,400,1000,400,3850,400,3000,450
1334314200,1800,400,1000,400,3850,400,3000,450
1334314500,1800,400,1000,400,3850,400,3000,450
1334314800,1800,400,1000,400,3850,400,3000,450
1334315100,1800,400,1000,400,3850,400,3000,450
1334315400,1800,400,1000,400,3850,400,3000,450
1334315700,1800,400,1000,400,3850,400,3000,450
1334316000,1800,400,1000,400,3850,400,3000,450
1334316300,1800,400,1000,400,3850,400,3000,450
1334316600,1800,400,1000,400,3850,400,3000,450
1334316900,1800,400,1000,400,3850,400,3000,450
1334317200,1800,400,1000,400,3850,400,3000,450
1334317500,1800,400,1000,400,3850,400,3000,450
1334317800,1800,400,1000,400,3850,400,3000,450
1334318100,1800,400,1000,400,3850,400,3000,450
1334318400,1800,400,1000,400,3850,400,3000,450
1334318700,1800,400,1000,400,3850,400,3000,450
1334319000,1800,400,1000,400,3850,400,3000,450
1334319300,1800,400,1000,400,3850,400,3000,450
1334319600,1800,400,1000,400,3850,400,3000,450
1334319900,1800,400,1000,400,3850,400,3000,450
1334320200,1800,400,1000,400,3850,400,3000,450
1334320500,1800,400,1000,400,3850,400,3000,450
1334320800,1800,400,1000,400,3850,400,3000,450
1334321100,1800,400,1000,400,3850,400,3000,450
1334321400,1800,400,1000,400,3850,400,3000,450
1334321700,1800,400,1000,400,3850,400,3000,450
1334322000,1800,400,1000,400,3850,400,3000,450
1334322300,1800,400,1000,400,3850,400,3000,450
1334322600,1800,400,1000,400,3850,400,3000,450
1334322900,1800,400,1000,400,3850,400,3000,450
1334323200,1800,400,1000,400,3850,400,3000,450
1334323500,1800,400,1000,400,3850,400,3000,450
1334323800,1800,400,1000,400,3850,400,3000,450
1334324100,1800,400,1000,400,3850,400,3000,450
1334324400,1800,400,1000,400,3850,400,3000,450
1334324700,1800,400,1000,400,3850,400,3000,450
1334325000,1800,400,1000,400,3850,400,3000,450
1334325300,1800,400,1000,400,3850,400,3000,450
1334325600,1800,400,1000,400,3850,400,3000,450
1334325900,1800,400,1000,400,3850,400,3000,450
1334326200,1800,400,1000,400,3850,400,3000,450
1334326500,1800,400,1000,400,3850,400,3000,450
1334326800,1800,400,1000,400,3850,400,3000,450
1334327100,1800,400,1000,400,3850,400,3000,450
1334327400,1800,400,1000,400,3850,400,3000,450
1334327700,1800,400,1000,400,3850,400,3000,450
1334328000,1800,400,1000,400,3850,400,3000,450
1334328300,1800,400,1000,400,3850,400,3000,450
1334328600,1800,400,1000,400,3850,400,3000,450
1334328900,1800,400,1000,400,3850,400,3000,450
1334329200,1800,400,1000,400,3850,400,3000,450
1334329500,1800,400,1000,400,3850,400,3000,450
1334329800,1800,400,1000,400,3850,400,3000,450
1334330100,1800,400,1000,400,3850,400,3000,450
1334330400,1800,400,1000,400,3850,400,3000,450
1334330700,1800,400,1000,400,3850,400,3000,450
1334331000,1800,400,1000,400,3850,400,3000,450
1334331300,1800,400,1000,400,3850,400,3000,450
1334331600,1800,400,1000,400,3850,400,3000,450
1334331900,1800,400,1000,400,3850,400,3000,450
1334332200,1800,400,1000,400,3850,400,3000,450
1334332500,1800,400,1000,400,3850,400,3000,450
1334332800,1800,400,1000,400,3850,400,3000,450
1334333100,1800,400,1000,400,3850,400,3000,450
1334333400,1800,400,1000,400,3850,400,3000,450
1334333700,1800,400,1000,400,3850,400,3000,450
1334334000,1800,400,1000,400,3850,400,3000,450
1334334300,1800,400,1000,400,3850,400,3000,450
1334334600,1800,400,1000,400,3850,400,3000,450
1334334900,1800,400,1000,400,3850,400,3000,450
1334335200,1800,400,1000,400,3850,400,3000,450
1334335500,1800,400,1000,400,3850,400,3000,450
1334335800,1800,400,1000,400,3850,400,3000,450
1334336100,1800,400,1000,400,3850,400,3000,450
1334336400,1800,400,1000,400,3850,400,3000,450
1334336700,1800,400,1000,400,3850,400,3000,450
1334337000,1800,400,1000,400,3850,400,3000,450
1334337300,1800,400,1000,400,3850,400,3000,450
1334337600,1800,400,1000,400,3850,400,3000,450
1334337900,1800,400,1000,400,3850,400,3000,450
1334338200,1800,400,1000,400,3850,400,3000,450
1334338500,1800,400,1000,400,3850,400,3000,450
1334338800,1800,400,1000,400,3850,400,3000,450
1334339100,1800,400,1000,400,3850,400,3000,450
1334339400,1800,400,1000,400,3850,400,3000,450
1334339700,1800,400,1000,400,3850,400,3000,450
1334340000,1800,400,1000,400,3850,400,3000,450
1334340300,1800,400,1000,400,3850,400,3000,450
1334340600,1800,400,1000,400,3850,400,3000,450
1334340900,1800,400,1000,400,3850,400,3000,450
1334341200,1800,400,1000,400,3850,400,3000,450
1334341500,1800,400,1000,400,3850,400,3000,450
1334341800,1800,400,1000,400,3850,400,3000,450
1334342100,1800,400,1000,400,3850,400,3000,450
1334342400,1800,400,1000,400,3850,400,3000,450
1334342700,1800,400,1000,400,3850,400,3000,450
1334343000,1800,400,1000,400,3850,400,3000,450
1334343300,1800,400,1000,400,3850,400,3000,450
1334343600,1800,400,1000,400,3850,400,3000,450
1334343900,1800,400,1000,400,3850,400,3000,450
1334344200,1800,400,1000,400,3850,400,3000,450
1334344500,1800,400,1000,400,3850,400,3000,450
1334344800,1800,400,1000,400,3850,400,3000,450
1334345100,1800,400,1000,400,3850,400,3000,450
1334345400,1800,400,1000,400,3850,400,3000,450
1334345700,1800,400,1000,400,3850,400,3000,450
1334346000,1800,400,1000,400,3850,400,3000,450
1334346300,1800,400,1000,400,3850,400,3000,450
1334346600,1800,400,1000,400,3850,400,3000,450
1334346900,1800,400,1000,400,3850,400,3000,450
1334347200,1800,400,1000,400,3850,400,3000,450
1334347500,1800,400,1000,400,3850,400,3000,450
1334347800,1800,400,1000,400,3850,400,3000,450
1334348100,1800,400,1000,400,3850,400,3000,450
1334348400,1800,400,1000,400,3850,400,3000,450
1334348700,1800,400,1000,400,3850,400,3000,450
1334349000,1800,400,1000,400,3850,400,3000,450
1334349300,1800,400,1000,400,3850,400,3000,450
1334349600,1800,400,1000,400,3850,400,3000,450
1334349900,1800,400,1000,400,3850,400,3000,450
1334350200,1800,400,1000,400,3850,400,3000,450
1334350500,1800,400,1000,400,3850,400,3000,450
1334350800,1800,400,1000,400,3850,400,3000,450
1334351100,1800,400,1000,400,3850,400,3000,450
1334351400,1800,400,1000,400,3850,400,3000,450
1334351700,1800,400,1000,400,3850,400,3000,450
1334352000,1800,400,1000,400,3850,400,3000,450
1334352300,1800,400,1000,400,3850,400,3000,450
1334352600,1800,400,1000,400,3850,400,3000,450
1334352900,1800,400,1000,400,3850,400,3000,450
1334353200,1800,400,1000,400,3850,400,3000,450
1334353500,1800,400,1000,400,3850,400,3000,450
1334353800,1800,400,1000,400,3850,400,3000,450
1334354100,1800,400,1000,400,3850,400,3000,450
1334354400,1800,400,1000,400,3850,400,3000,450
1334354700,1800,400,1000,400,3850,400,3000,450
1334355000,1800,400,1000,400,3850,400,3000,450
1334355300,1800,400,1000,400,3850,400,3000,450
1334355600,1800,400,1000,400,3850,400,3000,450
1334355900,1800,400,1000,400,3850,400,3000,450
1334356200,1800,400,1000,400,3850,400,3000,450
1334356500,1800,400,1000,400,3850,400,3000,450
1334356800,1800,400,1000,400,3850,400,3000,450
1334357100,1800,400,1000,400,3850,400,3000,450
1334357400,1800,400,1000,400,3850,400,3000,450
1334357700,1800,400,1000,400,3850,400,3000,450
1334358000,1800,400,1000,400,3850,400,3000,450
1334358300,1800,400,1000,400,3850,400,3000,450
1334358600,1800,400,1000,400,3850,400,3000,450
1334358900,1800,400,1000,400,3850,400,3000,450
1334359200,1800,400,1000,400,3850,400,3000,450
1334359500,1800,400,1000,400,3850,400,3000,450
1334359800,1800,400,1000,400,3850,400,3000,450
1334360100,1800,400,1000,400,3850,400,3000,450
1334360400,1800,400,1000,400,3850,400,3000,450
1334360700,1800,400,1000,400,3850,400,3000,450
1334361000,1800,400,1000,400,3850,400,3000,450
1334361300,1800,400,1000,400,3850,400,3000,450
1334361600,1800,400,1000,400,3850,400,3000,450
1334361900,1800,400,1000,400,3850,400,3000,450
1334362200,1800,400,1000,400,3850,400,3000,450
1334362500,1800,400,1000,400,3850,400,3000,450
1334362800,1800,400,1000,400,3850,400,3000,450
1334363100,1800,400,1000,400,3850,400,3000,450
1334363400,1800,400,1000,400,3850,400,3000,450
1334363700,1800,400,1000,400,3850,400,3000,450
1334364000,1800,400,1000,400,3850,400,3000,450
1334364300,1800,400,1000,400,3850,400,3000,450
1334364600,1800,400,1000,400,3850,400,3000,450
1334364900,1800,400,1000,400,3850,400,3000,450
1334365200,1800,400,1000,400,3850,400,3000,450
1334365500,1800,400,1000,400,3850,400,3000,450
1334365800,1800,400,1000,400,3850,400,3000,450
1334366100,1800,400,1000,400,3850,400,3000,450
1334366400,1800,400,1000,400,3850,400,3000,450
1334366700,1800,400,1000,400,3850,400,3000,450
1334367000,1800,400,1000,400,3850,400,3000,450
1334367300,1800,400,1000,400,3850,400,3000,450
1334367600,1800,400,1000,400,3850,400,3000,450
1334367900,1800,400,1000,400,3850,400,3000,450
1334368200,1800,400,1000,400,3850,400,3000,450
1334368500,1800,400,1000,400,3850,400,3000,450
1334368800,1800,400,1000,400,3850,400,3000,450
1334369100,1800,400,1000,400,3850,400,3000,450
1334369400,1800,400,1000,400,3850,400,3000,450
1334369700,1800,400,1000,400,3850,400,3000,450
1334370000,1800,400,1000,400,3850,400,3000,450
1334370300,1800,400,1000,400,3850,400,3000,450
1334370600,1800,400,1000,400,3850,400,3000,450
1334370900,1800,400,1000,400,3850,400,3000,450
1334371200,1800,400,1000,400,3850,400,3000,450
1334371500,1800,400,1000,400,3850,400,3000,450
1334371800,1800,400,1000,400,3850,400,3000,450
1334372100,1800,400,1000,400,3850,400,3000,450
1334372400,1800,400,1000,400,3850,400,3000,450
1334372700,1800,400,1000,400,3850,400,3000,450
1334373000,1800,400,1000,400,3850,400,3000,450
1334373300,1800,400,1000,400,3850,400,3000,450
1334373600,1800,400,1000,400,3850,400,3000,450
1334373900,1800,400,1000,400,3850,400,3000,450
1334374200,1800,400,1000,400,3850,400,3000,450
1334374500,1800,400,1000,400,3850,400,3000,450
1334374800,1800,400,1000,400,3850,400,3000,450
1334375100,1800,400,1000,400,3850,400,3000,450
1334375400,1800,400,1000,400,3850,400,3000,450
1334375700,1800,400,1000,400,3850,400,3000,450
1334376000,1800,400,1000,400,3850,400,3000,450
1334376300,1800,400,1000,400,3850,400,3000,450
1334376600,1800,400,1000,400,3850,400,3000,450
1334376900,1800,400,1000,400,3850,400,3000,450
1334377200,1800,400,1000,400,3850,400,3000,450
1334377500,1800,400,1000,400,3850,400,3000,450
1334377800,1800,400,1000,400,3850,400,3000,450
1334378100,1800,400,1000,400,3850,400,3000,450
1334378400,1800,400,1000,400,3850,400,3000,450
1334378700,1800,400,1000,400,3850,400,3000,450
1334379000,1800,400,1000,400,3850,400,3000,450
1334379300,1800,400,1000,400,3850,400,3000,450
1334379600,1800,400,1000,400,3850,400,3000,450
1334379900,1800,400,1000,400,3850,400,3000,450
1334380200,1800,400,1000,400,3850,400,3000,450
1334380500,1800,400,1000,400,3850,400,3000,450
1334380800,1800,400,1000,400,3850,400,3000,450
1334381100,1800,400,1000,400,3850,400,3000,450
1334381400,1800,400,1000,400,3850,400,3000,450
1334381700,1800,400,1000,400,3850,400,3000,450
1334382000,1800,400,1000,400,3850,400,3000,450
1334382300,1800,400,1000,400,3850,400,3000,450
1334382600,1800,400,1000,400,3850,400,3000,450
1334382900,1800,400,1000,400,3850,400,3000,450
1334383200,1800,400,1000,400,3850,400,3000,450
1334383500,1800,400,1000,400,3850,400,3000,450
1334383800,1800,400,1000,400,3850,400,3000,450
1334384100,1800,400,1000,400,3850,400,3000,450
1334384400,1800,400,1000,400,3850,400,3000,450
1334384700,1800,400,1000,400,3850,400,3000,450
1334385000,1800,400,1000,400,3850,400,3000,450
1334385300,1800,400,1000,400,3850,400,3000,450
1334385600,1800,400,1000,400,3850,400,3000,450
1334385900,1800,400,1000,400,3850,400,3000,450
1334386200,1800,400,1000,400,3850,400,3000,450
1334386500,1800,400,1000,400,3850,400,3000,450
1334386800,1800,400,1000,400,3850,400,3000,450
1334387100,1800,400,1000,400,3850,400,3000,450
1334387400,1800,400,1000,400,3850,400,3000,450
1334387700,1800,400,1000,400,3850,400,3000,450
1334388000,1800,400,1000,400,3850,400,3000,450
1334388300,1800,400,1000,400,3850,400,3000,450
1334388600,1800,400,1000,400,3850,400,3000,450
1334388900,1800,400,1000,400,3850,400,3000,450
1334389200,1800,400,1000,400,3850,400,3000,450
1334389500,1800,400,1000,400,3850,400,3000,450
1334389800,1800,400,1000,400,3850,400,3000,450
1334390100,1800,400,1000,400,3850,400,3000,450
1334390400,1800,400,1000,400,3850,400,3000,450
1334390700,1800,400,1000,400,3850,400,3000,450
1334391000,1800,400,1000,400,3850,400,3000,450
1334391300,1800,400,1000,400,3850,400,3000,450
1334391600,1800,400,1000,400,3850,400,3000,450
1334391900,1800,400,1000,400,3850,400,3000,450
1334392200,1800,400,1000,400,3850,400,3000,450
1334392500,1800,400,1000,400,3850,400,3000,450
1334392800,1800,400,1000,400,3850,400,3000,450
1334393100,1800,400,1000,400,3850,400,3000,450
1334393400,1800,400,1000,400,3850,400,3000,450
1334393700,1800,400,1000,400,3850,400,3000,450
1334394000,1800,400,1000,400,3850,400,3000,450
1334394300,1800,400,1000,400,3850,400,3000,450
1334394600,1800,400,1000,400,3850,400,3000,450
1334394900,1800,400,1000,400,3850,400,3000,450
1334395200,1800,400,1000,400,3850,400,3000,450
1334395500,1800,400,1000,400,3850,400,3000,450
1334395800,1800,400,1000,400,3850,400,3000,450
1334396100,1800,400,1000,400,3850,400,3000,450
1334396400,1800,400,1000,400,3850,400,3000,450
1334396700,1800,400,1000,400,3850,400,3000,450
1334397000,1800,400,1000,400,3850,400,3000,450
1334397300,1800,400,1000,400,3850,400,3000,450
1334397600,1800,400,1000,400,3850,400,3000,450
1334397900,1800,400,1000,400,3850,400,3000,450
1334398200,1800,400,1000,400,3850,400,3000,450
1334398500,1800,400,1000,400,3850,400,3000,450
1334398800,1800,400,1000,400,3850,400,3000,450
1334399100,1800,400,1000,400,3850,400,3000,450
1334399400,1800,400,1000,400,3850,400,3000,450
1334399700,1800,400,1000,400,3850,400,3000,450
1334400000,1800,400,1000,400,3850,400,3000,450
1334400300,1800,400,1000,400,3850,400,3000,450
1334400600,1800,400,1000,400,3850,400,3000,450
1334400900,1800,400,1000,400,3850,400,3000,450
1334401200,1800,400,1000,400,3850,400,3000,450
1334401500,1800,400,1000,400,3850,400,3000,450
1334401800,1800,400,1000,400,3850,400,3000,450
1334402100,1800,400,1000,400,3850,400,3000,450
1334402400,1800,400,1000,400,3850,400,3000,450
1334402700,1800,400,1000,400,3850,400,3000,450
1334403000,1800,400,1000,400,3850,400,3000,450
1334403300,1800,400,1000,400,3850,400,3000,450
1334403600,1800,400,1000,400,3850,400,3000,450
1334403900,1800,400,1000,400,3850,400,3000,450
1334404200,1800,400,1000,400,3850,400,3000,450
1334404500,1800,400,1000,400,3850,400,3000,450
1334404800,1800,400,1000,400,3850,400,3000,450
1334405100,1800,400,1000,400,3850,400,3000,450
1334405400,1800,400,1000,400,3850,400,3000,450
1334405700,1800,400,1000,400,3850,400,3000,450
1334406000,1800,400,1000,400,3850,400,3000,450
1334406300,1800,400,1000,400,3850,400,3000,450
1334406600,1800,400,1000,400,3850,400,3000,450
1334406900,1800,400,1000,400,3850,400,3000,450
1334407200,1800,400,1000,400,3850,400,3000,450
1334407500,1800,400,1000,400,3850,400,3000,450
1334407800,1800,400,1000,400,3850,400,3000,450
1334408100,1800,400,1000,400,3850,400,3000,450
1334408400,1800,400,1000,400,3850,400,3000,450
1334408700,1800,400,1000,400,3850,400,3000,450
1334409000,1800,400,1000,400,3850,400,3000,450
1334409300,1800,400,1000,400,3850,400,3000,450
1334409600,1800,400,1000,400,3850,400,3000,450
1334409900,1800,400,1000,400,3850,400,3000,450
1334410200,1800,400,1000,400,3850,400,3000,450
1334410500,1800,400,1000,400,3850,400,3000,450
1334410800,1800,400,1000,400,3850,400,3000,450
1334411100,1800,400,1000,400,3850,400,3000,450
1334411400,1800,400,1000,400,3850,400,3000,450
1334411700,1800,400,1000,400,3850,400,3000,450
